#,1376659854620000487_20130816213054_20130816220609,1376659854620000487,2013/08/16 21:30:54,2013/08/16 22:06:09,4.893614067933104 km,20000487
2013/08/16 22:28:08,41.151465,-8.641512,896,41.1514765,-8.6414847,2.6191229153679267,4.538838745992849,1.0
2013/08/16 22:28:23,41.152797,-8.643915,580,41.1528041,-8.6439403,2.2605869565820407,0.0,0.0
2013/08/16 22:28:38,41.155902,-8.64558,944,41.15590245664445,-8.645578028690442,0.172674803126598,0.8907644346228861,0.03144412993910089
2013/08/16 22:28:53,41.159034,-8.647758,382,41.15904478132483,-8.647735856058953,2.207684993579654,35.221051702150945,0.5600788583432909
2013/08/16 22:29:08,41.161284,-8.649261,908,41.16129239891986,-8.649191278789509,5.910908024517431,17.420572993375423,0.7025382461106215
2013/08/16 22:29:23,41.163696,-8.648514,462,41.163658872102864,-8.648437810210044,7.597510448900823,16.235587788757407,0.7406170073742245
2013/08/16 22:29:38,41.165325,-8.645445,384,41.16528936921253,-8.645417745090406,4.571910990082239,21.652345683950834,0.21684759635944498
2013/08/16 22:29:53,41.167386,-8.641737,385,41.16738426017924,-8.641734786746342,0.2678604831033098,16.396836573519582,0.08572441636376525
2013/08/16 22:30:08,41.169969,-8.638218,782,41.16994153020073,-8.638187779163339,3.9659543092865714,3.056151649181083,0.04216025092143407
2013/08/16 22:30:23,41.171634,-8.633574,387,41.17158664349805,-8.63355646822361,5.466452570785658,50.103362215777636,0.24295665096929914
2013/08/16 22:30:38,41.172597,-8.628957,783,41.17256528420697,-8.62894414022306,3.6872408717874756,20.754195348333166,0.3836918327973363
2013/08/16 22:30:53,41.1732,-8.624205,389,41.17317853475487,-8.624201207468113,2.407845200583595,75.44289972722552,0.5700114730330554
2013/08/16 22:31:08,41.173659,-8.619309,1505,41.17366128691647,-8.619309390345474,0.25638405296827743,10.110318991876317,0.4691059762034845
2013/08/16 22:31:53,41.172273,-8.606943,467,41.1724285,-8.6068776,18.1366356021208,79.96894737512949,1.0
2013/08/16 22:32:08,41.171643,-8.606088,1000,41.171904641960964,-8.605890852948574,33.44720930450074,31.566917661240897,0.6224798681672469
2013/08/16 22:32:23,41.171004,-8.604756,143,41.171024052509,-8.604799535230418,4.272041248384487,660.2839347353299,0.8835031858313673
2013/08/16 22:32:38,41.172588,-8.604405,614,41.1722016,-8.6041561,47.750081784242774,58.61702991839985,1.0
2013/08/16 22:32:53,41.173173,-8.605602,293,41.17315827047617,-8.605679990158727,6.730046934815656,333.73601956545787,0.8658742873470654
2013/08/16 22:33:08,41.1732,-8.605584,293,41.17318223128662,-8.605687385303424,8.875956805159106,336.47138814550715,0.8729711698560784
2013/08/16 22:33:23,41.173677,-8.605575,292,41.1736500173289,-8.605566471770087,3.084080435994287,21.457215009020032,0.4464184761714896
2013/08/16 22:33:38,41.173713,-8.603712,1315,41.173705054486575,-8.603711556406783,0.8842817845349823,4.116872441227702,0.2727169521072724
#,1376659258620000657_20130816212543_20130816212758,1376659258620000657,2013/08/16 21:25:43,2013/08/16 21:27:58,2.6696285666549486 km,20000657
2013/08/16 21:25:43,41.172768,-8.605404,293,41.17277527517633,-8.60538757551154,1.595082314760463,284.3283817938518,0.7376867359982651
2013/08/16 21:25:58,41.171139,-8.604558,1316,41.171536804682,-8.60444000997409,45.32299775341531,50.058372354508286,0.7627939054822064
2013/08/16 21:26:13,41.171166,-8.601552,144,41.17120982758009,-8.601543395731737,4.9263387161456205,115.66310904192665,0.7163087682691364
2013/08/16 21:26:28,41.171688,-8.5968,780,41.171700133286606,-8.596803934533634,1.3887735852423664,26.6027916753136,0.9471333540095963
2013/08/16 21:26:43,41.170419,-8.592633,1086,41.170383130314804,-8.592674271605949,5.276576618544491,7.909513450196322,0.11968546810512283
2013/08/16 21:26:58,41.167638,-8.58816,861,41.16763110352294,-8.588166891014334,0.9595767525200214,140.62543421418258,0.9714969896717858
2013/08/16 21:27:13,41.166378,-8.584146,1049,41.16644695766352,-8.584116179877746,8.063828299942163,14.060416202160672,0.6059184150164914
2013/08/16 21:27:28,41.164551,-8.582319,121,41.16460539075378,-8.58214399545258,15.848984430117268,93.49658790411524,0.4324310718182043
2013/08/16 21:27:43,41.163201,-8.581392,150,41.16320275110738,-8.581386046777245,0.5350437301402468,7.097074022669058,0.5016783888158602
2013/08/16 21:27:58,41.164065,-8.579682,1492,41.16403779999789,-8.57966523617624,3.3342053611527454,9.510989572758302,0.8510638136771538
#,1376660806620000455_20130816214646_20130816221246,1376660806620000455,2013/08/16 21:46:46,2013/08/16 22:12:46,2.208681578557495 km,20000455
2013/08/16 21:46:46,41.146389,-8.610048,316,41.146110414902644,-8.610039935620122,30.984651057519113,418.7904705969578,0.9237262887535288
2013/08/16 21:47:01,41.146416,-8.610048,316,41.1462224,-8.6103531,33.40778602680032,453.37073946663503,1.0
2013/08/16 21:47:16,41.146425,-8.610075,40,41.14640658201555,-8.610054526844534,2.6707737470156707,32.3251131598111,0.15759702826383387
2013/08/16 21:47:31,41.146389,-8.610066,316,41.1462224,-8.6103531,30.349541924267257,453.37073946663503,1.0
2013/08/16 21:47:46,41.14638,-8.610147,40,41.14636135681016,-8.610126276537473,2.7034298264505994,24.49037060028796,0.11939972517973706
2013/08/16 21:48:01,41.14638,-8.61012,40,41.146371363981466,-8.61011040018131,1.252308897664201,26.2239972942997,0.12785180433393425
2013/08/16 21:48:16,41.146362,-8.610174,39,41.1461432,-8.6104788,35.26038643325419,51.622907527117626,1.0
2013/08/16 21:48:31,41.14638,-8.610174,349,41.1462224,-8.6103531,23.065178469859983,13.723676677574359,1.0
2013/08/16 21:48:46,41.14638,-8.610174,40,41.14635134964145,-8.61014215288952,4.154550846794202,22.756744200188777,0.1109476474584736
2013/08/16 21:49:01,41.146389,-8.610147,40,41.146365064695715,-8.610120393984863,3.4708297644503485,25.132718908445042,0.12253141365907444
2013/08/16 21:49:16,41.14638,-8.610147,40,41.14636135681016,-8.610126276537473,2.7034298264505994,24.49037060028796,0.11939972517973706
2013/08/16 21:49:31,41.146407,-8.610147,40,41.14637248046683,-8.610108628879635,5.005629457027023,26.417415461647828,0.12879479031005758
2013/08/16 21:49:46,41.146398,-8.610111,40,41.14638211547326,-8.610093342962259,2.3034018465036614,28.08656873146959,0.13693253738429886
2013/08/16 21:50:01,41.146371,-8.610066,40,41.14638767045044,-8.61008453000269,2.4173327875070485,29.048904123152262,0.1416242826899536
2013/08/16 21:50:16,41.146362,-8.610084,40,41.146377291115876,-8.610100996795065,2.2173190829826823,27.25080470960355,0.13285787489124767
2013/08/16 21:50:31,41.146371,-8.610093,40,41.14637766327256,-8.610100406369277,0.9662120071322496,27.31527654426415,0.13317219922165283
2013/08/16 21:50:46,41.146371,-8.610057,40,41.14639100617697,-8.610079237879578,2.901039693721861,29.62678004789538,0.14444164416350777
2013/08/16 21:51:01,41.146416,-8.610066,40,41.146406209857616,-8.610055117272314,1.4196671037130348,32.2606411247574,0.15728270295643731
2013/08/16 21:51:16,41.146425,-8.610075,40,41.14640658201555,-8.610054526844534,2.6707737470156707,32.3251131598111,0.15759702826383387
2013/08/16 21:51:31,41.146425,-8.610084,316,41.1462224,-8.6103531,31.862786930159785,453.37073946663503,1.0
2013/08/16 21:51:46,41.146407,-8.610102,40,41.14638915908025,-8.610082168294632,2.5870947951426926,29.30679197099841,0.14288158249413305
2013/08/16 21:52:01,41.146398,-8.610084,40,41.14639212264528,-8.610077466604958,0.8522811069666085,29.820195226979273,0.14538461557072424
2013/08/16 21:52:16,41.146362,-8.610084,316,41.1462224,-8.6103531,27.362011883794022,453.37073946663503,1.0
2013/08/16 21:52:31,41.146344,-8.610084,40,41.146369875351176,-8.610112761890123,3.7521195465284234,25.96610932273478,0.1265945039265795
2013/08/16 21:52:46,41.146362,-8.610084,40,41.146377291115876,-8.610100996795065,2.2173190829826823,27.25080470960355,0.13285787489124767
2013/08/16 21:53:01,41.146389,-8.610057,40,41.146398421938926,-8.610067472788883,1.36623953146404,30.91147471545228,0.1507050116212613
2013/08/16 21:53:16,41.146434,-8.610057,40,41.14641696134382,-8.610038060062138,2.4707598033350235,34.1232110109749,0.1663634284453284
2013/08/16 21:53:31,41.146488,-8.610084,40,41.1464292014688,-8.610018641129676,8.526277293387295,36.24367002645129,0.17670145998576578
2013/08/16 21:53:46,41.14647,-8.610066,316,41.1462224,-8.6103531,36.55024287410464,453.37073946663503,1.0
2013/08/16 21:54:01,41.146407,-8.610048,40,41.14640917342587,-8.610050415577518,0.31514646487565184,32.77404486130021,0.15978573837594792
2013/08/16 21:54:16,41.146371,-8.610039,349,41.1462224,-8.6103531,31.060498627878854,13.723676677574359,1.0
2013/08/16 21:54:31,41.146389,-8.610093,40,41.146385079038176,-8.61008864127277,0.5685880659861097,28.599971999902678,0.13943557052159933
2013/08/16 21:54:46,41.146416,-8.610102,40,41.14639286696352,-8.610076285745652,3.3544946056081373,29.949139722580426,0.1460132682599586
2013/08/16 21:55:01,41.146389,-8.610093,39,41.1461432,-8.6104788,42.31545291389407,51.622907527117626,1.0
2013/08/16 21:55:16,41.146344,-8.610057,349,41.1462224,-8.6103531,28.240799718078552,13.723676677574359,1.0
2013/08/16 21:55:31,41.146326,-8.610057,40,41.14637246677208,-8.610108650606323,6.738041172730636,26.415043004835276,0.12878322369491554
2013/08/16 21:55:46,41.146371,-8.610066,40,41.14638767045044,-8.61008453000269,2.4173327875070485,29.048904123152262,0.1416242826899536
2013/08/16 21:56:01,41.146416,-8.610084,40,41.14639953840999,-8.610065701509898,2.387080834624143,31.104890358170543,0.1516479852888689
2013/08/16 21:56:16,41.146443,-8.610102,40,41.146403990613315,-8.610058638098712,5.656693669497174,31.876182849291077,0.1554083249332148
2013/08/16 21:56:31,41.146434,-8.610093,40,41.146403618452226,-8.610059228531497,4.405587174664922,31.811710266161725,0.15509399695374432
2013/08/16 21:56:46,41.146443,-8.610102,40,41.146403990613315,-8.610058638098712,5.656693669497174,31.876182849291077,0.1554083249332148
2013/08/16 21:57:01,41.14647,-8.61012,40,41.146408442823294,-8.610051574676975,8.926305859005272,32.64747646178809,0.15916867004469087
2013/08/16 21:57:16,41.14647,-8.610111,40,41.14641177854306,-8.6100462825646,8.442599015658182,33.22535110674094,0.16198602527878836
2013/08/16 21:57:31,41.146533,-8.610156,40,41.146421055149204,-8.610031565248521,16.232927245622626,34.83241511435024,0.16982106395527705
2013/08/16 21:57:46,41.146533,-8.61012,40,41.14643439801257,-8.610010396823942,14.298100086057275,37.143910608156595,0.18109046984623706
2013/08/16 21:58:01,41.146542,-8.610102,40,41.14644477732925,-8.609993930059924,14.09808552024774,38.94200600364602,0.1898568580553997
2013/08/16 21:58:16,41.146587,-8.61012,40,41.14645664531766,-8.609975101521343,18.902492748853827,40.99799618578451,0.1998805798980037
2013/08/16 21:58:31,41.146587,-8.610111,40,41.146459981031484,-8.609969809418411,18.41878605157948,41.575869550155964,0.2026979288887875
2013/08/16 21:58:46,41.146695,-8.610138,40,41.14649446851208,-8.609915095103196,29.078684610232237,47.550420770785784,0.23182610279265953
2013/08/16 21:59:01,41.14665,-8.610111,40,41.14648593621756,-8.609928631570458,23.790574782576364,46.07230106350159,0.2246197158533614
2013/08/16 21:59:16,41.146425,-8.610057,39,41.1461432,-8.6104788,47.215293671834054,51.622907527117626,1.0
2013/08/16 21:59:31,41.146479,-8.610075,349,41.1462224,-8.6103531,36.828821984281966,13.723676677574359,1.0
2013/08/16 21:59:46,41.146353,-8.61003,40,41.14639359759909,-8.610075126593841,5.886960827889783,30.07571385647576,0.1466303645484806
2013/08/16 22:00:01,41.146335,-8.610039,40,41.146382846110654,-8.610092183807568,6.938054627066362,28.21314319227959,0.13754963526665226
2013/08/16 22:00:16,41.146344,-8.610048,40,41.14638321826223,-8.61009159338988,5.686947327570312,28.277614139003518,0.1378639552680337
2013/08/16 22:00:31,41.146371,-8.610048,40,41.14639434190379,-8.61007394575601,3.38474659001132,30.20465600545741,0.14725900579706638
2013/08/16 22:00:46,41.146398,-8.610066,40,41.14639879409474,-8.610066882364466,0.11513267124870132,30.975946387974524,0.15101933516118124
2013/08/16 22:01:01,41.146398,-8.610066,316,41.1462224,-8.6103531,30.970539674807014,453.37073946663503,1.0
2013/08/16 22:01:16,41.146389,-8.610075,40,41.14639175048797,-8.61007805703174,0.39882575343292265,29.755723292179134,0.14507029075210134
2013/08/16 22:01:31,41.146398,-8.610075,40,41.14639545836987,-8.61007217448494,0.3685742142983581,30.39807079101041,0.14820197528567244
2013/08/16 22:01:46,41.146335,-8.610057,39,41.1461432,-8.6104788,41.25854814552165,51.622907527117626,1.0
2013/08/16 22:02:01,41.146326,-8.610039,349,41.1462224,-8.6103531,28.712925481723712,13.723676677574359,1.0
2013/08/16 22:02:16,41.146236,-8.61003,40,41.14634539516424,-8.610151599655048,15.863169892182592,21.725199721917,0.1059184819457689
2013/08/16 22:02:31,41.146317,-8.610039,40,41.14637543035053,-8.610103948895361,8.472855570048704,26.92844866249053,0.13128626848056854
2013/08/16 22:02:46,41.146416,-8.610039,40,41.146416217031216,-8.610039240912503,0.0314534232950972,33.99426751943542,0.16573478065127056
2013/08/16 22:03:01,41.14647,-8.610048,40,41.146435128589516,-8.610009237765164,5.056651395957669,37.27047453658799,0.18170751637930171
2013/08/16 22:03:16,41.146515,-8.610048,40,41.14645366799211,-8.60997982504205,8.893648030153036,40.4822093779828,0.19736592611395137
2013/08/16 22:03:31,41.146479,-8.610012,316,41.1462224,-8.6103531,40.37164004387287,453.37073946663503,1.0
2013/08/16 22:03:46,41.146461,-8.610021,40,41.14644142787746,-8.609999243958121,2.838131595594466,38.3617526175084,0.18702790556749294
2013/08/16 22:04:01,41.146407,-8.610003,316,41.146111161556924,-8.609994436375013,32.90359360116226,414.97974651217186,0.9153209732952153
2013/08/16 22:04:16,41.146362,-8.610012,316,41.146110992569284,-8.61000473405942,27.917421504763304,415.84221431176337,0.9172233188250706
2013/08/16 22:04:31,41.146362,-8.610012,40,41.14640397693529,-8.610058659798872,6.086974303772742,31.873813290255313,0.15539677244581945
2013/08/16 22:04:46,41.146641,-8.609661,40,41.146649783816386,-8.609671010660934,1.28708730809186,74.30856712309031,0.3622820837546944
2013/08/16 22:05:01,41.146956,-8.608878,40,41.14696600891833,-8.608908120215482,2.7566912889404342,153.04344801730005,0.7461441042305068
2013/08/16 22:05:16,41.147217,-8.608716,40,41.14722952581082,-8.60875369438581,3.4498903683203275,185.07141929788372,0.9022924545915764
2013/08/16 22:05:31,41.147217,-8.60877,163,41.147403882372394,-8.608696960030047,21.661670619765097,2.8681222568191487,0.014551079308626022
2013/08/16 22:05:46,41.147469,-8.608617,417,41.14746996055631,-8.608619805541297,0.2580552654075987,157.01897620644496,0.9460121234745199
2013/08/16 22:06:01,41.147685,-8.608509,163,41.1473966,-8.6086641,34.59850133442914,0.0,0.0
2013/08/16 22:06:16,41.147784,-8.608491,417,41.147766793425134,-8.608440704996697,4.625531022077053,120.76554073188073,0.7275914567173558
2013/08/16 22:06:31,41.148018,-8.608311,417,41.1480117915711,-8.608292856234085,1.6686965524733797,90.84209211631332,0.5473078639287048
2013/08/16 22:06:46,41.148252,-8.608167,417,41.148246582079466,-8.608151166651707,1.4562045019322014,62.16536816432279,0.3745355712062811
2013/08/16 22:07:01,41.148279,-8.608131,417,41.148279182848086,-8.608131543481024,0.04984168385340078,58.18533027199412,0.35055653256396724
2013/08/16 22:07:16,41.148288,-8.608086,417,41.1482993055607,-8.608119603887298,3.081748461235617,55.73460772539899,0.3357913538807032
2013/08/16 22:07:31,41.148432,-8.607996,308,41.14875113258983,-8.607827753068369,38.17995882480888,3.094208605355246,0.008787640351985159
2013/08/16 22:07:46,41.149179,-8.607627,350,41.14918481965377,-8.607647131513861,1.8055555818937197,109.06843545933938,0.6839257509819084
2013/08/16 22:08:01,41.150358,-8.607024,309,41.150089114709324,-8.607128256843376,31.146967082780346,264.28912458973815,0.9830502704955021
2013/08/16 22:08:16,41.150691,-8.606871,351,41.1509254,-8.6067378,28.34991327980654,209.843586373031,1.0
2013/08/16 22:08:31,41.150718,-8.606853,310,41.1509254,-8.6067378,24.99767271463521,0.0,0.0
2013/08/16 22:08:46,41.15115,-8.606646,310,41.15113931180824,-8.606613935936364,2.935939800390489,25.948681522609395,0.09132201347242269
2013/08/16 22:09:01,41.152716,-8.605683,310,41.15271832597554,-8.605690054633959,0.6447958702551845,217.81187979786466,0.7665522197735953
2013/08/16 22:09:16,41.153139,-8.605467,310,41.15313303893587,-8.605448916953184,1.6527395400593865,268.151829179741,0.9437151916821002
2013/08/16 22:09:31,41.15349,-8.606043,352,41.15354577697715,-8.606041733110871,6.203032358648471,115.283658127562,0.37903994720889944
2013/08/16 22:09:46,41.153553,-8.606736,352,41.153561082357314,-8.606735721792415,0.8990201614839418,173.4152920545664,0.5701703451572178
2013/08/16 22:10:01,41.15358,-8.608878,232,41.153604323550965,-8.608877427598765,2.7050837362535622,48.704777919638175,0.3505088960477445
2013/08/16 22:10:16,41.153688,-8.611767,612,41.15364253685811,-8.611769812200261,5.06075771241258,25.8998078103094,0.4280701235845439
2013/08/16 22:10:31,41.155056,-8.611965,118,41.155061748127295,-8.611996649211072,2.7257421739217538,3.517103645230042,0.01223444676644068
2013/08/16 22:10:46,41.156847,-8.6121,118,41.15676764414329,-8.612102384093587,8.826237937512273,206.78355481688305,0.7193084562673026
2013/08/16 22:11:01,41.157252,-8.612694,118,41.1571319,-8.6125987,15.556331758251309,287.47549540838446,1.0
2013/08/16 22:11:16,41.15709,-8.612901,906,41.15705988462505,-8.612816178160173,7.851211927394131,14.520898021511716,0.07529490319845569
2013/08/16 22:11:31,41.156964,-8.61309,906,41.15690191045787,-8.612915120725845,16.18706229465124,33.94197382503145,0.17599859387031216
2013/08/16 22:11:46,41.156982,-8.613405,906,41.15683705489449,-8.612952843167855,41.142781679102974,41.8159108601998,0.21682715185449772
2013/08/16 22:12:01,41.156991,-8.613423,906,41.156839789140555,-8.612951296959697,42.92133021010609,41.48546566714636,0.2151137014338354
2013/08/16 22:12:16,41.156991,-8.613432,906,41.15683734682739,-8.612952678080651,43.61458900580841,41.780629535319136,0.21664420835212841
2013/08/16 22:12:31,41.156982,-8.61345,906,41.156824843327,-8.612959748773562,44.6090759983835,43.291730426682406,0.2244796876158587
2013/08/16 22:12:46,41.157,-8.613468,906,41.15683519645719,-8.612953894108715,46.77965485026024,42.040510863560655,0.21799176546767615
#,1376658732620000633_20130816211212_20130816212127,1376658732620000633,2013/08/16 21:12:12,2013/08/16 21:21:27,5.042964148032831 km,20000633
2013/08/16 21:12:12,41.146182,-8.617644,81,41.14618156713399,-8.617647095610748,0.26363766175797587,21.05095101039624,0.061435808261127225
2013/08/16 21:12:27,41.146056,-8.617635,81,41.14605855135929,-8.617616757260906,1.5536544416308466,34.96358936331868,0.10203892314341584
2013/08/16 21:12:42,41.145273,-8.617464,81,41.14527853966748,-8.617424389512589,3.3734890510549076,123.18010546894573,0.3594929909550501
2013/08/16 21:12:57,41.144949,-8.616888,81,41.14487055234588,-8.616820859804076,10.37773981750812,211.7790345198679,0.6180631056555932
2013/08/16 21:13:12,41.145228,-8.616231,81,41.14517688884184,-8.616187468285528,6.751808281535105,274.8126132797459,0.8020224363666875
2013/08/16 21:13:27,41.145687,-8.61516,416,41.145655716827775,-8.615137604879846,3.951800119157714,34.988054239051756,0.19286592952772086
2013/08/16 21:13:42,41.145975,-8.613756,416,41.145998834567,-8.613734695938687,3.194716669180028,161.37919388078453,0.889576425759403
2013/08/16 21:13:57,41.146101,-8.612721,None,None,None,None,None,None
2013/08/16 21:14:12,41.146254,-8.611533,311,41.1462163,-8.6112793,21.65286822704022,18.146595850512462,1.0
2013/08/16 21:14:27,41.147154,-8.611101,613,41.1469969,-8.6111089,17.481266742737304,17.148878902390756,1.0
2013/08/16 21:14:42,41.14764,-8.61102,657,41.1476349856024,-8.610980700546461,3.337516382495617,1.0021189495953362,0.07719898006602212
2013/08/16 21:14:57,41.147694,-8.611074,657,41.14768078067724,-8.610970395659942,8.798618635678736,6.166891091078941,0.4750710507986868
2013/08/16 21:15:12,41.148252,-8.610921,164,41.14823804899907,-8.610835436438487,7.330344384373607,44.873912856281834,0.2864180765181915
2013/08/16 21:15:27,41.149413,-8.610435,165,41.149383346614776,-8.610343887683134,8.310875955701718,22.307383101958695,0.11019551298564967
2013/08/16 21:15:42,41.150394,-8.610318,165,41.150396374562035,-8.610342111118255,2.0359747776211914,138.2199824254724,0.6827883754282696
2013/08/16 21:15:57,41.150529,-8.610291,165,41.15053186875058,-8.61029788419436,0.6587809401052999,153.78815827516928,0.7596930986836621
2013/08/16 21:16:12,41.150538,-8.610246,165,41.15055311408086,-8.610282269528303,3.4708014652860317,156.48817259408742,0.7730308112060985
2013/08/16 21:16:27,41.150673,-8.610156,165,41.15068278870818,-8.61017553460276,1.9646609819194742,173.4657264077617,0.8568976746202586
2013/08/16 21:16:42,41.151663,-8.609589,166,41.15164166705063,-8.609621863724636,3.632915703513881,97.95893236126204,0.9708516340049771
2013/08/16 21:16:57,41.15304,-8.609985,404,41.153282,-8.6100128,27.00968374963487,0.0,0.0
2013/08/16 21:17:12,41.154381,-8.609922,140,41.15424234976413,-8.609681616725279,25.3521794276276,76.82155760781646,0.10133487186356809
2013/08/16 21:17:27,41.155875,-8.609499,140,41.15587448662577,-8.609262549068086,19.796042251682923,267.860883575929,0.35333374067993484
2013/08/16 21:17:42,41.157504,-8.609058,140,41.157517043841324,-8.60910568150447,4.247186166213782,452.2856180744578,0.5966073401855434
2013/08/16 21:17:57,41.159061,-8.608401,140,41.15905272987807,-8.608367656626754,2.9389863859900855,633.8841296700169,0.8361528854229426
2013/08/16 21:18:12,41.160654,-8.607744,523,41.160639147221175,-8.607689825868047,4.826553903091663,61.49629177316206,0.563660226544605
2013/08/16 21:18:27,41.16447,-8.606151,142,41.16446349060178,-8.606259545049378,9.115116175365069,110.12505263670614,0.5111312589177913
2013/08/16 21:18:42,41.164884,-8.606268,142,41.1648818491894,-8.606303842255876,3.009861587133026,156.7920243974625,0.727730002390318
2013/08/16 21:18:57,41.166135,-8.606394,143,41.166133453501416,-8.606424127625747,2.5277827334803087,80.8764633233289,0.10821800932287849
2013/08/16 21:19:12,41.168133,-8.606421,143,41.1681328041393,-8.606407460793495,1.1335160983124726,303.2620155199006,0.4057844553811123
2013/08/16 21:19:27,41.170068,-8.605674,143,41.17002868548725,-8.60559065037132,8.233103202887012,531.3053218557043,0.7109213473395114
2013/08/16 21:19:42,41.17068,-8.60517,143,41.17064784426557,-8.60509785014563,7.018225037987954,611.5655867859215,0.8183148428210277
2013/08/16 21:19:57,41.17176,-8.604288,614,41.171736254155014,-8.604235927586954,5.095923159853363,5.116359975666144,0.08728453118127233
2013/08/16 21:20:12,41.172957,-8.605782,293,41.173030670161644,-8.605610987622901,16.49196093542217,318.3458089067806,0.8259445617407177
2013/08/16 21:20:27,41.173389,-8.607861,353,41.173343187090865,-8.607917770222919,6.966226148466385,2.0682655446358673,0.06021405372231915
2013/08/16 21:21:27,41.173749,-8.620776,739,41.173645996670324,-8.620756375016857,11.570648055486354,35.79840667563986,0.33929695068946586
#,1376661885620000058_20130816220445_20130816221630,1376661885620000058,2013/08/16 22:04:45,2013/08/16 22:16:30,3.339129937797701 km,20000058
2013/08/16 22:04:45,41.146038,-8.617689,81,41.14604845169367,-8.617614266464994,6.36472511648579,36.10582498547669,0.10537246226178024
2013/08/16 22:05:00,41.14602,-8.617698,81,41.146032268530476,-8.617610275347042,7.471122990635245,37.936082175124895,0.11071394682066052
2013/08/16 22:05:15,41.145588,-8.61759,81,41.14560007125618,-8.617503686154397,7.351018183966223,86.81603531828804,0.2533668572584455
2013/08/16 22:05:30,41.14485,-8.616978,81,41.14481622952105,-8.616963918900556,3.9358736803532124,198.28067231923853,0.5786690283244759
2013/08/16 22:05:45,41.145399,-8.615916,81,41.14533452316526,-8.615861085543346,8.517373885078358,307.28017781787025,0.8967768761392608
2013/08/16 22:06:00,41.145885,-8.615412,82,41.145889570914676,-8.61544448105663,2.7668518108023106,43.29044880204828,0.2269598635595727
2013/08/16 22:06:15,41.146974,-8.615142,82,41.146980486989854,-8.615193581544881,4.378875206113182,166.41361478275945,0.8724606085341238
2013/08/16 22:06:30,41.147145,-8.615061,82,41.14715530638592,-8.615156369757775,8.06734948542138,186.10185889776247,0.9756806333137519
2013/08/16 22:06:45,41.147163,-8.615052,82,41.14717389613053,-8.615152826914883,8.52896935260251,188.19012489925043,0.9866288350508375
2013/08/16 22:07:00,41.147388,-8.615214,83,41.14721482286889,-8.615253274846149,19.53523354137002,9.00632633974259,0.03820302539648386
2013/08/16 22:07:15,41.14737,-8.615799,83,41.14728249199327,-8.6158172836099,9.850156400435095,56.82825069461785,0.24105401277145896
2013/08/16 22:07:30,41.147217,-8.61651,83,41.14719454943941,-8.61651464319278,2.526484967364687,119.81837335498332,0.508245447430305
2013/08/16 22:07:45,41.14719,-8.617671,83,41.147202835971186,-8.617672835603308,1.4355485845263405,217.66470434871673,0.9232899091673199
2013/08/16 22:08:00,41.147712,-8.617932,84,41.14769976228621,-8.618017505480175,7.2876854392596,58.34297399791429,0.5732926010956704
2013/08/16 22:08:15,41.147937,-8.618049,84,41.1479330790286,-8.618076395892945,2.3349615285648095,84.75109402675487,0.8327853691866818
2013/08/16 22:08:30,41.14809,-8.618148,84,41.1480782,-8.6181363,1.637478167576247,101.76823124249267,1.0
2013/08/16 22:08:45,41.148207,-8.618166,284,41.14809740080221,-8.618138185276658,12.407431856160802,494.39889350646746,0.9638509372849665
2013/08/16 22:09:00,41.148432,-8.618373,520,41.14806922179442,-8.618409870809794,40.457114586649375,4.549049906173764,0.026872023067381394
2013/08/16 22:09:15,41.14854,-8.618616,None,None,None,None,None,None
2013/08/16 22:09:30,41.148639,-8.619219,None,None,None,None,None,None
2013/08/16 22:09:45,41.148333,-8.619597,520,41.147950237306354,-8.619504628104336,43.25838187696288,97.53452910297712,0.5761533001351224
2013/08/16 22:10:00,41.148171,-8.619678,520,41.14793432914132,-8.61962088408847,26.74764432092778,107.4282169740565,0.6345970222697815
2013/08/16 22:10:15,41.14764,-8.620173,520,41.147645575585216,-8.620182004068024,0.9761029613719042,166.43876281464537,0.9831825031401908
2013/08/16 22:10:30,41.147586,-8.620218,285,41.147592960950476,-8.620232130095188,1.413834678707107,4.363539354047009,0.1881614738345308
2013/08/16 22:10:45,41.147469,-8.620308,285,41.147478275646485,-8.620329281406061,2.0589040925293935,19.49334816945693,0.8405784442239166
2013/08/16 22:11:00,41.147379,-8.620704,725,41.1473629,-8.6206422,5.4755717662172225,0.0,0.0
2013/08/16 22:11:15,41.147712,-8.622315,668,41.1475823,-8.6218696,39.985557481378095,0.0,0.0
2013/08/16 22:11:30,41.148153,-8.624007,443,41.1482953,-8.6244105,37.3071857840377,92.92964175201809,1.0
2013/08/16 22:11:45,41.148684,-8.625375,687,41.14863938639259,-8.625442293320566,7.507146383886617,23.382250655833882,0.8723897019717328
2013/08/16 22:12:00,41.150115,-8.625888,426,41.15012740644855,-8.62579119255344,8.222106703468848,248.70714967892056,0.630634373209088
2013/08/16 22:12:15,41.151906,-8.626122,426,41.151932221268446,-8.625981883072871,12.088362146242037,43.87618932550124,0.11125467518650886
2013/08/16 22:12:30,41.152383,-8.62704,428,41.1523893,-8.6271726,11.124103725292017,131.854939553478,1.0
2013/08/16 22:12:45,41.15223,-8.627697,427,41.1523527315437,-8.627157915669939,47.1533303486639,4.248035707743316,0.03430723089365223
2013/08/16 22:13:00,41.152446,-8.62875,3,41.15244617855732,-8.628751225980846,0.1045485805507018,3.6266245773809542,0.005087656230360941
