#,1372683316620000377_20130701205546_20130701210001,1372683316620000377,2013/07/01 20:55:46,2013/07/01 21:00:01,3.9176250577717666 km,20000377
2013/07/01 21:18:56,41.14899,-8.599284,222,41.149135780792584,-8.599104594601577,22.10013587573755,29.155385333342085,0.8426438916235036
2013/07/01 21:19:11,41.14899,-8.599302,223,41.1491025,-8.5990569,24.03429360703786,0.0,0.0
2013/07/01 21:19:26,41.148999,-8.599311,102,41.1491592,-8.598755,49.84553592707842,0.0,0.0
2013/07/01 21:19:41,41.148999,-8.599311,644,41.149314,-8.59936,35.26591623704704,175.13623890313218,1.0
2013/07/01 21:19:56,41.148999,-8.599311,222,41.1491500749159,-8.599125079465775,22.9027097198278,26.816967607899272,0.7750593479832896
2013/07/01 21:20:11,41.148999,-8.599311,223,41.1491025,-8.5990569,24.18901824254855,0.0,0.0
2013/07/01 21:20:26,41.148999,-8.599293,102,41.1491592,-8.598755,48.440921074611644,0.0,0.0
#,1372680152620000434_20130701200547_20130701201902,1372680152620000434,2013/07/01 20:05:47,2013/07/01 20:19:02,4.382601210259175 km,20000434
2013/07/01 20:05:47,41.161482,-8.650827,330,41.16148015331352,-8.650827519402645,0.20989555882263639,16.07687914338836,0.026521285812840537
2013/07/01 20:06:02,41.16096,-8.647839,330,41.16097344465805,-8.64783498684702,1.5322642599309881,272.86325671894735,0.4501299260087913
2013/07/01 20:06:17,41.160501,-8.64522,330,41.160530175513856,-8.645211161184088,3.327488461411746,497.9810320499465,0.821496334119136
2013/07/01 20:06:32,41.160393,-8.644437,330,41.16040263413095,-8.644434832212617,1.0865307372317643,564.5073569689375,0.9312417431328036
2013/07/01 20:06:47,41.160114,-8.642565,331,41.1601029800996,-8.642568293050429,1.2559871124000195,118.12290038575645,0.7301487163633782
2013/07/01 20:07:02,41.159745,-8.640405,264,41.15975369606496,-8.640402452324862,0.990202044611685,19.61879188248738,0.04768857767024978
2013/07/01 20:07:17,41.15934,-8.637993,264,41.159349278197126,-8.637990256141489,1.056952836738284,226.51011690149582,0.5505917677120907
2013/07/01 20:07:32,41.159151,-8.636859,264,41.1591592028912,-8.636856718134682,0.9319108393581781,323.7321425269546,0.7869151941529078
2013/07/01 20:07:47,41.159106,-8.636652,264,41.15912604236588,-8.636646424582791,2.2769664554761695,341.71929216559886,0.8306376408635325
2013/07/01 20:08:02,41.158782,-8.634672,265,41.158799434621734,-8.634666691040849,1.9889392658661553,100.00740708971543,0.45689888795695927
2013/07/01 20:08:17,41.158422,-8.633106,343,41.15840545137079,-8.633138316650319,3.271958236616057,21.23266260826482,0.3028343311686801
2013/07/01 20:08:32,41.157369,-8.632125,344,41.15736869922333,-8.632125562733146,0.057775999267312965,293.2679414566284,0.7559437682196438
2013/07/01 20:08:47,41.156667,-8.631477,344,41.15667207861825,-8.631467680058117,0.9631837564684238,198.2215144777819,0.5109468080700519
2013/07/01 20:09:02,41.15673,-8.631162,344,41.156608122099364,-8.631409831140932,24.78228997608472,189.61490214486832,0.48876192510523403
2013/07/01 20:09:17,41.156901,-8.630928,None,None,None,None,None,None
2013/07/01 20:09:32,41.157,-8.630766,None,None,None,None,None,None
2013/07/01 20:09:47,41.157108,-8.630568,345,41.1573337,-8.6301439,43.47967398452162,75.87906634731475,0.5006485804538269
2013/07/01 20:10:02,41.157126,-8.630568,345,41.1573337,-8.6301439,42.35593192823234,75.87906634731475,0.5006485804538269
2013/07/01 20:10:17,41.157243,-8.630361,345,41.1573337,-8.6301439,20.78613479041916,75.87906634731475,0.5006485804538269
2013/07/01 20:10:32,41.157144,-8.629587,194,41.1569695,-8.6294021,24.821781218168887,0.0,0.0
2013/07/01 20:10:47,41.157612,-8.62803,369,41.1575628,-8.6280032,5.9130098113547715,0.0,0.0
2013/07/01 20:11:02,41.157351,-8.626383,346,41.15742001556552,-8.626362909793126,7.8563431125336525,180.35993694950324,0.555888333164499
2013/07/01 20:11:17,41.15736,-8.626329,346,41.157411925772756,-8.626313884536989,5.910938098553711,176.15815957778216,0.5429380124946249
2013/07/01 20:11:32,41.157306,-8.625906,346,41.157342559269175,-8.625894789473385,4.172144914466377,140.23324984755595,0.43221365470882817
2013/07/01 20:11:47,41.157288,-8.625654,346,41.15730005998293,-8.62565030218664,1.3762808071305739,119.226476169493,0.36746856440459
2013/07/01 20:12:02,41.157297,-8.625654,346,41.15730051544596,-8.625652922346386,0.4011767450058351,119.451604929018,0.36816243496695766
2013/07/01 20:12:17,41.157306,-8.625636,346,41.15729800031289,-8.62563845344316,0.9129324778355361,118.20841115578946,0.36433078074213954
2013/07/01 20:12:32,41.157306,-8.625618,346,41.157295029716934,-8.625621364381004,1.2519376441084058,116.74008863140907,0.3598052559807607
2013/07/01 20:12:47,41.157135,-8.624889,346,41.157168320728324,-8.624884184542472,3.726969565541779,53.42690428798937,0.1646673494851842
2013/07/01 20:13:02,41.156523,-8.625069,None,None,None,None,None,None
2013/07/01 20:13:17,41.155632,-8.625267,None,None,None,None,None,None
2013/07/01 20:13:32,41.155551,-8.623962,None,None,None,None,None,None
2013/07/01 20:13:47,41.155776,-8.623233,None,None,None,None,None,None
2013/07/01 20:14:02,41.155956,-8.621928,None,None,None,None,None,None
2013/07/01 20:14:17,41.155398,-8.620128,115,41.1554233482889,-8.620119855947395,2.8999022241271577,65.80371149429347,0.10076702079698954
2013/07/01 20:14:32,41.155191,-8.618769,115,41.155178941849535,-8.618772919184892,1.3803723111668096,181.80159570518697,0.2783977492962406
2013/07/01 20:14:47,41.154921,-8.617266,115,41.154902412797284,-8.6172720479582,2.127927421419397,311.1654349578414,0.47649612983334905
2013/07/01 20:15:02,41.154372,-8.614395,115,41.15437231093542,-8.614394901324943,0.0355477954577862,559.1553280871653,0.8562498268656643
2013/07/01 20:15:17,41.153877,-8.613252,116,41.15387922016703,-8.613323835689892,6.019419164403121,31.71503883646256,0.6521787359572041
2013/07/01 20:15:32,41.153841,-8.613243,116,41.15383346580476,-8.613319054866936,6.422478607888897,36.834421210856895,0.75745221025532
2013/07/01 20:15:47,41.153598,-8.611938,347,41.1535957445643,-8.611938086688479,0.25089835230852564,115.06258174259585,0.7380190296335982
2013/07/01 20:16:02,41.153544,-8.609679,151,41.153501577402615,-8.609679649062734,4.717497101286063,23.38162630265392,0.17221412353637447
2013/07/01 20:16:17,41.153427,-8.607258,152,41.153452841142766,-8.607257573250111,2.8736300596278848,90.67752580625245,0.28125470740858266
2013/07/01 20:16:32,41.153391,-8.606502,152,41.15346153595106,-8.606499728994688,7.845555060191278,154.39320061446122,0.47888177449258007
2013/07/01 20:16:47,41.153418,-8.606502,352,41.153556427552424,-8.606497233233432,15.397635692298177,153.44132668007376,0.5044981509879211
2013/07/01 20:17:02,41.153445,-8.606502,152,41.15346156766823,-8.606501466581275,1.8427844414329733,154.2476796508881,0.4784304117577937
2013/07/01 20:17:17,41.153463,-8.606493,152,41.15346141405493,-8.606493051063302,0.17640110339251874,154.9524700164176,0.48061646178815
2013/07/01 20:17:32,41.152536,-8.606358,310,41.15238055435814,-8.605886454245837,43.098367791087895,176.81142057510547,0.6222580102102336
2013/07/01 20:17:47,41.152437,-8.606601,None,None,None,None,None,None
2013/07/01 20:18:02,41.152554,-8.607618,None,None,None,None,None,None
2013/07/01 20:18:17,41.152572,-8.607708,None,None,None,None,None,None
2013/07/01 20:18:32,41.152572,-8.607708,None,None,None,None,None,None
2013/07/01 20:18:47,41.152572,-8.607717,None,None,None,None,None,None
2013/07/01 20:19:02,41.152599,-8.607726,None,None,None,None,None,None
#,1372677638620000005_20130701192038_20130701192738,1372677638620000005,2013/07/01 19:20:38,2013/07/01 19:27:38,2.265882808720372 km,20000005
2013/07/01 19:20:38,41.157567,-8.627652,170,41.15771628722076,-8.627609089982734,16.9842678812251,289.2415258982618,0.8916640401678129
2013/07/01 19:20:53,41.157783,-8.627931,170,41.1577976,-8.6278962,3.3352002358154773,315.57164191911545,0.9728336355650508
2013/07/01 19:21:08,41.157981,-8.627985,336,41.157980170908836,-8.62790477001044,6.717369286074813,11.74895772579051,0.1890513808226314
2013/07/01 19:21:23,41.158035,-8.627994,336,41.15803406775334,-8.627903787421108,7.553169467275828,17.74258617870116,0.2854942961523256
2013/07/01 19:21:38,41.158755,-8.628777,171,41.158839641604466,-8.628730040158013,10.19981623086762,77.84817004685854,0.6819502988725831
2013/07/01 19:21:53,41.158629,-8.629956,375,41.1586897,-8.6298586,10.585162171250133,64.17904855620762,1.0
2013/07/01 19:22:08,41.158152,-8.630334,193,41.1582765,-8.6302214,16.748510608682153,55.68859127650765,1.0
2013/07/01 19:22:23,41.157162,-8.630514,345,41.1573337,-8.6301439,36.394446258414085,75.87906634731475,0.5006485804538269
2013/07/01 19:22:38,41.156838,-8.631117,344,41.15665556101645,-8.631451802281871,34.60054528449503,195.95427103400084,0.5051026351821107
2013/07/01 19:22:53,41.157315,-8.632071,344,41.157313617339625,-8.63207358538652,0.26549353714033036,285.75467112194855,0.7365771444412629
2013/07/01 19:23:08,41.158224,-8.632926,1205,41.158233733945224,-8.632905550274579,2.0254657041606174,21.83834597697332,0.5329686964778466
2013/07/01 19:23:23,41.158656,-8.633394,8,41.15866651216421,-8.633390886745087,1.197605819242374,11.655491212251915,0.016790607294173625
2013/07/01 19:23:38,41.15898,-8.635257,8,41.158978715475776,-8.635257376158933,0.1462630636314872,171.7231332039815,0.24738002375414617
2013/07/01 19:23:53,41.159043,-8.635383,8,41.159001753327516,-8.635395187021254,4.698537014666553,183.5412581844459,0.26440491716162895
2013/07/01 19:24:08,41.159232,-8.636526,8,41.159192369750734,-8.636537789512357,4.515865272108911,281.5182913601842,0.4055481652619551
2013/07/01 19:24:23,41.159466,-8.637939,8,41.15943035708623,-8.637949594676382,4.061349602499269,402.63643978819636,0.5800279215775425
2013/07/01 19:24:38,41.159484,-8.638137,8,41.15946303866254,-8.638143247759322,2.388763196575709,419.2507338951374,0.6039620555183164
2013/07/01 19:24:53,41.159781,-8.639928,8,41.15976359005628,-8.63993302781721,1.9811295534395492,572.774007927314,0.8251238202048553
2013/07/01 19:25:08,41.159916,-8.640576,264,41.159788709609906,-8.64061329281681,14.494292262390742,1.5437302967470228,0.0037524381011479696
2013/07/01 19:25:23,41.159952,-8.640549,8,41.1598703215196,-8.640575759199134,9.354440647491835,627.8761916429687,0.9045026392501158
2013/07/01 19:25:38,41.16006,-8.641242,8,41.15998345353867,-8.64126407260879,8.709858397312843,686.8576798288994,0.9894698866806567
2013/07/01 19:25:53,41.160321,-8.64306,9,41.16028471694323,-8.643070941112791,4.137163019825403,96.51725383424909,0.14344304507518982
2013/07/01 19:26:08,41.16069,-8.645274,9,41.16067951341036,-8.645277090759315,1.1944192490860701,286.4022235455256,0.4256483212030361
2013/07/01 19:26:23,41.160942,-8.647128,9,41.160988662531864,-8.647113834531662,5.322432302493325,443.96161141282494,0.659811618209819
2013/07/01 19:26:38,41.161194,-8.648631,9,41.16124722833879,-8.64861481138733,6.071900707323691,572.862547936766,0.8513829913426579
2013/07/01 19:26:53,41.161239,-8.648766,9,41.16127158337912,-8.648756090272334,3.716873690699414,584.9957126562965,0.8694151879150674
2013/07/01 19:27:08,41.161257,-8.648766,9,41.161272480108956,-8.6487612920289,1.7658564712125173,585.4424443649574,0.8700791164260465
2013/07/01 19:27:23,41.16132,-8.649108,9,41.16132965758723,-8.649105204745217,1.099075659877429,614.9268237725788,0.9138985269082857
2013/07/01 19:27:38,41.161599,-8.650575,574,41.161573291616065,-8.65058368850714,2.9497275143400836,0.26678888748234586,0.004949983583098372
#,1372675561620000184_20130701184746_20130701185331,1372675561620000184,2013/07/01 18:47:46,2013/07/01 18:53:31,5.317256696380738 km,20000184
2013/07/01 18:47:46,41.173713,-8.650413,887,41.17374024944874,-8.650373828382172,4.4643208606063425,182.33041892942157,0.3805219560191248
2013/07/01 18:48:01,41.17131,-8.647533,431,41.17136380262609,-8.647455904230037,8.799598508779866,62.99940985920914,0.2554380910772709
2013/07/01 18:48:16,41.169294,-8.644914,432,41.16929961401887,-8.644905970010873,0.9173143352202748,37.82838373328887,0.4067313767754359
2013/07/01 18:48:31,41.167575,-8.643699,None,None,None,None,None,None
2013/07/01 18:48:46,41.166081,-8.642016,None,None,None,None,None,None
2013/07/01 18:49:01,41.167566,-8.640486,None,None,None,None,None,None
2013/07/01 18:49:16,41.169492,-8.63883,716,41.169489884488854,-8.638827348625021,0.3234010861974843,26.964507627367546,0.27707707006812293
2013/07/01 18:49:31,41.171337,-8.634915,1083,41.171300106058425,-8.634899712625373,4.297348467813815,36.972938817789206,0.6880200788033719
2013/07/01 18:49:46,41.172363,-8.630082,1084,41.17231657341196,-8.630064929817568,5.356478594174606,147.18568605205226,0.8902509352243352
2013/07/01 18:50:01,41.173119,-8.625087,389,41.17309037691904,-8.625081943017188,3.2107669298125385,1.0771488032468792,0.008138435535146501
2013/07/01 18:50:16,41.173605,-8.620317,911,41.17356502849281,-8.62031028273542,4.480053267694783,40.07512159087789,0.5904504369524398
2013/07/01 18:51:01,41.17257,-8.607204,467,41.17261909129396,-8.607141404375348,7.566188385427567,49.36371892250996,0.6172860909491249
2013/07/01 18:51:16,41.171076,-8.605053,143,41.170978227242344,-8.604836452338311,21.135959392705846,654.3246096927653,0.8755292182947788
2013/07/01 18:51:31,41.172228,-8.604117,614,41.1722016,-8.6041561,4.39635207319228,58.61702991839985,1.0
2013/07/01 18:51:46,41.173191,-8.605611,293,41.17317808775791,-8.60568612840229,6.450012915693259,335.9987903150815,0.8717450201879833
2013/07/01 18:52:01,41.173317,-8.605656,293,41.17330519514689,-8.605724685253913,5.89683696587554,350.4962579890493,0.9093585343267288
2013/07/01 18:52:16,41.173335,-8.605701,293,41.17332965408638,-8.605732104647139,2.6704271630808676,353.28596728256423,0.9165964031955817
2013/07/01 18:52:31,41.173335,-8.60571,293,41.173331124261274,-8.605732550611105,1.9360374101399755,353.4536507802792,0.9170314561133724
2013/07/01 18:52:46,41.173317,-8.605692,292,41.17361866166956,-8.60576623789411,34.113950029848326,4.372069925351877,0.0909611425793287
2013/07/01 18:53:01,41.173695,-8.605197,294,41.17369869651595,-8.605196282088695,0.41540322757440623,5.152931742100865,0.04100252954412676
2013/07/01 18:53:16,41.173695,-8.603568,1320,41.17370948635901,-8.603568616101173,1.6116370326138312,0.995173272029354,0.14317950580935557
2013/07/01 18:53:31,41.173884,-8.60085,290,41.17390094903893,-8.60086364214013,2.2035569994267337,5.074864731901764,0.7728444393902111
#,1372683957620000687_20130701210557_20130701211412,1372683957620000687,2013/07/01 21:05:57,2013/07/01 21:14:12,2.879568920912915 km,20000687
2013/07/01 21:05:57,41.161068,-8.604198,158,41.161049506111965,-8.604131779502731,5.912753059281903,50.23933474645455,0.34924332551119025
2013/07/01 21:06:12,41.161392,-8.604009,158,41.16138070890708,-8.60396857388611,3.6096243842586735,89.52010335691018,0.6223071773194436
2013/07/01 21:06:27,41.161734,-8.604108,537,41.161836701844805,-8.604083513651558,11.602451376985089,5.665591818638569,0.9001844871643616
2013/07/01 21:06:42,41.161968,-8.60544,132,41.16199320367452,-8.605434495118502,2.8401603242595943,94.61614964951697,0.4393277593252346
2013/07/01 21:06:57,41.162085,-8.606016,132,41.16206571196643,-8.606020213382152,2.1735442107311767,144.3070472259667,0.6700557140347384
2013/07/01 21:07:12,41.162175,-8.606574,132,41.16213533967193,-8.606582662416486,4.469255981267006,192.02379020852317,0.8916171478330717
2013/07/01 21:07:27,41.162355,-8.607492,133,41.162254507188216,-8.607514962890813,11.338444702086694,55.82119136071776,0.2777991245071503
2013/07/01 21:07:42,41.162463,-8.608563,133,41.16239233708311,-8.60857915211227,7.972861673592619,146.21633718485126,0.7276586090059342
2013/07/01 21:07:57,41.16222,-8.609256,298,41.16223253016717,-8.609314825129808,5.117745407596319,28.112277532733476,0.24106563139262285
2013/07/01 21:08:12,41.161707,-8.60949,298,41.161711411673714,-8.60951070557498,1.8014213439435611,88.3335844830262,0.7574694469980134
2013/07/01 21:08:27,41.161626,-8.609508,298,41.16163286747316,-8.609540231665042,2.804213667330537,97.41034174730666,0.8353035612338153
2013/07/01 21:08:42,41.160951,-8.609778,119,41.16095741743424,-8.609805522779988,2.4120341387549704,818.4898035757838,0.9326192403954384
2013/07/01 21:08:57,41.159025,-8.610057,119,41.159024434180026,-8.609933230859609,10.361796201817594,601.1214894399476,0.684941296052384
2013/07/01 21:09:12,41.157135,-8.610057,119,41.15713409244187,-8.609997985353557,4.941713627867128,390.80021722029187,0.44529302642267427
2013/07/01 21:09:27,41.1552,-8.610174,119,41.15520079761321,-8.610047735628003,10.57148777009857,175.7839504110741,0.20029509664002335
2013/07/01 21:09:42,41.153607,-8.610102,421,41.15360696194409,-8.610062422117144,3.3136258794158984,1.4497688484338438,0.11058571589739817
2013/07/01 21:09:57,41.151672,-8.61021,274,41.15169417491562,-8.610260996222097,4.930573064180156,19.84105461926267,0.06414499683855528
2013/07/01 21:10:12,41.150241,-8.610831,274,41.15027893449095,-8.610917638321048,8.391328167065636,192.3416002190719,0.6218294125352053
2013/07/01 21:10:27,41.149008,-8.611056,282,41.149011926896954,-8.611202571648734,12.280207469128186,30.628769068456187,0.19652923680707232
2013/07/01 21:10:42,41.147937,-8.611137,282,41.147948964776795,-8.611276506483664,11.756586587318468,149.02678536494736,0.956229103628836
2013/07/01 21:10:57,41.147883,-8.611074,282,41.147900304714426,-8.611283810223357,17.672771490700374,154.47200367791137,0.9911683007249683
2013/07/01 21:11:12,41.147865,-8.611038,608,41.147888,-8.6112856,20.889052774639392,0.0,0.0
2013/07/01 21:11:27,41.147028,-8.611146,1070,41.1470231810302,-8.611103628757133,3.5880881558731352,67.80197231772011,0.958231034811398
2013/07/01 21:11:42,41.146245,-8.611398,307,41.1460555,-8.6113163,22.15415423191455,0.0,0.0
2013/07/01 21:11:57,41.145984,-8.611281,402,41.1460606,-8.6110343,22.344249764029886,0.0,0.0
2013/07/01 21:12:12,41.14566,-8.610831,315,41.14566274666567,-8.610869664275157,3.2518984731983727,13.341594252779037,0.171887384535342
2013/07/01 21:12:27,41.145363,-8.610984,315,41.14535759340331,-8.610907891733673,6.401192350854414,47.423783339318106,0.6109877072050935
2013/07/01 21:12:42,41.144958,-8.611326,96,41.14503795147246,-8.610891008264376,37.49332531963327,5.68272986660267,0.014588779749605318
2013/07/01 21:12:57,41.144769,-8.611731,95,41.144655085834984,-8.611583711175184,17.67923722218157,483.2932124453072,0.8656402169358277
2013/07/01 21:13:12,41.144589,-8.612181,95,41.1443981094281,-8.611934180376558,29.62596488633288,442.33302848472806,0.7922752665986043
2013/07/01 21:13:27,41.144328,-8.612856,95,41.14401699146592,-8.61245398448168,48.26148588131672,381.5837235667772,0.6834654589420839
2013/07/01 21:13:42,41.143905,-8.613693,None,None,None,None,None,None
2013/07/01 21:13:57,41.14341,-8.614269,None,None,None,None,None,None
2013/07/01 21:14:12,41.142825,-8.6148,None,None,None,None,None,None
#,1372678010620000144_20130701193235_20130701193850,1372678010620000144,2013/07/01 19:32:35,2013/07/01 19:38:50,5.617718017818288 km,20000144
2013/07/01 19:32:35,41.143617,-8.636481,1583,41.1432593,-8.6367529,45.83008218284288,13.110250316221544,1.0
2013/07/01 19:32:50,41.143491,-8.638515,509,41.1432315,-8.6383039,33.839203943402886,0.0,0.0
2013/07/01 19:33:05,41.144679,-8.639559,510,41.1446748431946,-8.639586253807634,2.328449640674643,35.41355496055376,0.5649650988998245
2013/07/01 19:33:20,41.146848,-8.640117,378,41.14684715642678,-8.640123100386264,0.5193432810643321,186.38082502889603,0.5435759018746237
2013/07/01 19:33:35,41.149386,-8.640738,710,41.14938522258032,-8.640743596548,0.47650306770967904,130.46461287148153,0.8346517987034169
2013/07/01 19:33:50,41.15169,-8.642304,705,41.15165835162644,-8.642337564746615,4.503547520152344,2.717759469528262,0.09640731091978173
2013/07/01 19:34:05,41.153868,-8.644725,1609,41.1538521,-8.6447139,1.9973712925115248,19.47537067371839,1.0
2013/07/01 19:34:20,41.15664,-8.645868,712,41.15663057511548,-8.645900314929301,2.9013048268270087,4.337602326767403,0.27044698163700703
2013/07/01 19:34:35,41.159007,-8.64765,382,41.158988665973915,-8.647687657592673,3.7543211577149105,27.79030165213718,0.4419164014172275
2013/07/01 19:34:50,41.161527,-8.649198,868,41.16152476674741,-8.649227492869812,2.481422921154418,18.64837719832392,0.6595523656568402
2013/07/01 19:35:05,41.16303,-8.648811,383,41.16305375857934,-8.648888644987442,7.016194879991181,23.400651091301008,0.706883960790769
2013/07/01 19:35:20,41.164083,-8.647776,1355,41.16413878016428,-8.6478463539924,8.553103156727772,10.105922418383242,0.6622240454727975
2013/07/01 19:35:35,41.164965,-8.645823,850,41.165076712721074,-8.64591050097728,14.420626060596986,33.75982729785111,0.9891771812006296
2013/07/01 19:35:50,41.165928,-8.643591,796,41.16607095663259,-8.643731391054688,19.768464687231784,29.9193538816166,0.4422360846125333
2013/07/01 19:36:05,41.165937,-8.641062,188,41.166077184544044,-8.64086049590448,22.967261110558564,61.533293147787376,0.50429939857441
2013/07/01 19:36:20,41.165064,-8.639973,1103,41.16519952798304,-8.639778195730907,22.204116286549564,3.281292243151599,0.18682767044894577
2013/07/01 19:36:35,41.165091,-8.639028,180,41.16486930951734,-8.63922541978668,29.67781571907355,178.33600695319112,0.10337380751047684
2013/07/01 19:36:50,41.166063,-8.640522,180,41.165975659614645,-8.64064618852314,14.226316303910675,349.6380417220942,0.20267032014912506
2013/07/01 19:37:05,41.167791,-8.640423,385,41.16807199589077,-8.64078025999959,43.25004083240433,126.99545149760228,0.6639458112344898
2013/07/01 19:37:20,41.169258,-8.639073,716,41.1693235,-8.6390617,7.34443858706609,0.0,0.0
2013/07/01 19:37:35,41.17068,-8.636733,1036,41.1707316,-8.6367384,5.755441725952149,0.0,0.0
2013/07/01 19:37:50,41.171472,-8.633925,387,41.171506656514026,-8.633937828424283,4.000430537620272,16.96709829645006,0.08227530442007538
2013/07/01 19:38:05,41.172129,-8.630757,1084,41.17216930649863,-8.630771818428007,4.650339019598853,85.79462880502354,0.5189278290545558
2013/07/01 19:38:20,41.172723,-8.627643,464,41.17281247498412,-8.627665320906711,10.123068092185157,16.553809337569025,0.6419389539272435
2013/07/01 19:38:35,41.17284,-8.624421,389,41.173151034388425,-8.624475948222686,34.88994653405892,52.24491112539279,0.39473825710226845
2013/07/01 19:38:50,41.172354,-8.622126,None,None,None,None,None,None
#,1372681836620000675_20130701203736_20130701204206,1372681836620000675,2013/07/01 20:37:36,2013/07/01 20:42:06,2.048782726424377 km,20000675
2013/07/01 20:37:36,41.172732,-8.595216,None,None,None,None,None,None
2013/07/01 20:37:51,41.171517,-8.598357,738,41.171497,-8.5984665,9.431236382643105,0.0,0.0
2013/07/01 20:38:06,41.171571,-8.602029,204,41.1713798467124,-8.602066809781405,21.48961360482034,33.56268863969074,0.15502892498782134
2013/07/01 20:38:21,41.172804,-8.604369,None,None,None,None,None,None
2013/07/01 20:38:36,41.17167,-8.604405,295,41.17166668027363,-8.60439736579382,0.7379510973634816,9.749352720194633,0.11166294866984951
2013/07/01 20:38:51,41.171103,-8.604873,295,41.17108897059525,-8.6048407382165,3.1185882290106415,83.93695486664184,0.9613610412682033
2013/07/01 20:39:06,41.171103,-8.604873,1403,41.1710627,-8.6048609,4.594187334871926,0.0,0.0
2013/07/01 20:39:21,41.17104,-8.604927,1403,41.17102401712165,-8.604895034600451,3.2120306005153627,5.163793257069843,0.45032449452456175
2013/07/01 20:39:36,41.169978,-8.605764,1191,41.16996666181951,-8.605739268075673,2.4238349526847136,8.024878650368727,0.3097395126145619
2013/07/01 20:39:51,41.168394,-8.606538,1194,41.1683934776757,-8.606497693452363,3.3743685682117563,37.41404976731515,0.4749044664304381
2013/07/01 20:40:06,41.166909,-8.606592,297,41.166908129225526,-8.606531022761054,5.105147578792162,81.30609871643578,0.6951985296994794
2013/07/01 20:40:21,41.166477,-8.607474,None,None,None,None,None,None
2013/07/01 20:40:36,41.165676,-8.607843,None,None,None,None,None,None
2013/07/01 20:40:51,41.165253,-8.608455,None,None,None,None,None,None
2013/07/01 20:41:06,41.165001,-8.608455,None,None,None,None,None,None
2013/07/01 20:41:21,41.164947,-8.608446,None,None,None,None,None,None
2013/07/01 20:41:36,41.163849,-8.608617,None,None,None,None,None,None
2013/07/01 20:41:51,41.163012,-8.608887,None,None,None,None,None,None
2013/07/01 20:42:06,41.163021,-8.608923,None,None,None,None,None,None
#,1372680034620000561_20130701200034_20130701201304,1372680034620000561,2013/07/01 20:00:34,2013/07/01 20:13:04,4.875189133964612 km,20000561
2013/07/01 20:00:34,41.148432,-8.585694,41,41.148472954173485,-8.586112043419403,35.298055373160096,147.9444089164508,0.7881188782175492
2013/07/01 20:00:49,41.148477,-8.585676,41,41.14849785993382,-8.586107973476604,36.24371932511398,150.73526004330895,0.8029861008147463
2013/07/01 20:01:04,41.148486,-8.585649,41,41.148508121611584,-8.586107099578884,38.435763284185185,151.8786518648684,0.8090770959822585
2013/07/01 20:01:19,41.148531,-8.585622,41,41.148554235847335,-8.586103172431066,40.37160886568589,157.016860365249,0.8364489929604992
2013/07/01 20:01:34,41.148675,-8.585676,41,41.148708944076645,-8.586089055930922,34.79068224006151,174.26134434792664,0.9283125751763269
2013/07/01 20:01:49,41.148945,-8.585802,69,41.1489182,-8.5860381,19.992023454172326,12.156785544716374,0.231281079257327
2013/07/01 20:02:04,41.149008,-8.586657,42,41.14899950559969,-8.586660928036208,1.0001594389566957,18.8187200769987,0.02933520066957051
2013/07/01 20:02:19,41.149485,-8.588475,42,41.149483626360194,-8.588475656331312,0.16232707820078196,180.02710084364668,0.28063179151404016
2013/07/01 20:02:34,41.150061,-8.590572,42,41.15004924789566,-8.590577492869544,1.3853453356574073,366.913572011903,0.5719561808304816
2013/07/01 20:02:49,41.150475,-8.592147,42,41.150474064301534,-8.592147449695481,0.11064836385137852,506.5963944768247,0.7896980681817269
2013/07/01 20:03:04,41.150781,-8.593371,42,41.15079774235296,-8.593363183414066,1.973354829394974,614.5629891904961,0.9579997225225498
2013/07/01 20:03:19,41.150799,-8.593353,70,41.1509726,-8.5935685,26.42317743508666,0.0,0.0
2013/07/01 20:03:34,41.150808,-8.593353,1240,41.1509726,-8.5935685,25.701160780480993,31.832911372473315,1.0
2013/07/01 20:03:49,41.150808,-8.593344,70,41.1509726,-8.5935685,26.235672015825614,0.0,0.0
2013/07/01 20:04:04,41.150817,-8.593362,1240,41.1509726,-8.5935685,24.460026616503374,31.832911372473315,1.0
2013/07/01 20:04:19,41.150799,-8.59437,71,41.15074598082702,-8.594331312653416,6.726739325499233,17.02075683329825,0.03918838484042294
2013/07/01 20:04:34,41.149782,-8.59608,71,41.149790638353466,-8.596088356408442,1.1883538812378116,198.48304808508786,0.4569849712817584
2013/07/01 20:04:49,41.148801,-8.597493,71,41.14885491998549,-8.597560024809614,8.212321782951948,359.8467204440689,0.8285067404722236
2013/07/01 20:05:04,41.148585,-8.597826,71,41.148628947633405,-8.597880629043322,6.693502540533345,396.61604351239595,0.9131639855545635
2013/07/01 20:05:19,41.148576,-8.597871,71,41.14860783904389,-8.597910577411362,4.849284458501501,400.05075275781604,0.92107201861342
2013/07/01 20:05:34,41.148576,-8.597871,455,41.1484254,-8.5982372,34.93702596416746,0.0,0.0
2013/07/01 20:05:49,41.148576,-8.59788,101,41.1484254,-8.5982372,34.27756034624156,15.337402631621309,1.0
2013/07/01 20:06:04,41.148342,-8.598546,72,41.14836263422148,-8.598529724832295,2.6685994184516875,3.644538621480681,0.2520462742726857
2013/07/01 20:06:19,41.149044,-8.602236,689,41.14901433048329,-8.602246380627365,3.411677692617421,14.155272911551938,0.08051921202896943
